Nom de la demande:wwdm_1
Pas de temps:Journalier
Date de début:01/01/2000
Date de fin:31/12/2009
Station(s):31035002

RG:RAYONNEMENT GLOBAL (DECAJOULES/CM2)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)

NUM_POSTE;AN;MOIS;JOUR;RG;TN;TX;
31035002;2000;1;1;377;8.1;11.2;
31035002;2000;1;2;348;7.6;12.7;
31035002;2000;1;3;720;6.5;11.5;
31035002;2000;1;4;596;0.1;12.1;
31035002;2000;1;5;684;-0.5;13.8;
31035002;2000;1;6;635;1.8;13.5;
31035002;2000;1;7;512;-0.3;10.1;
31035002;2000;1;8;224;4.9;10.0;
31035002;2000;1;9;86;5.4;8.8;
31035002;2000;1;10;208;2.9;4.1;
31035002;2000;1;11;213;-0.4;2.1;
31035002;2000;1;12;472;-0.1;4.1;
31035002;2000;1;13;835;-2.3;8.4;
31035002;2000;1;14;858;-0.8;11.0;
31035002;2000;1;15;622;5.8;12.0;
31035002;2000;1;16;247;0.4;6.4;
31035002;2000;1;17;891;-2.1;7.0;
31035002;2000;1;18;117;0.5;4.2;
31035002;2000;1;19;340;2.5;7.2;
31035002;2000;1;20;978;-2.5;7.0;
31035002;2000;1;21;853;-2.4;5.4;
31035002;2000;1;22;207;1.3;5.2;
31035002;2000;1;23;579;2.4;5.8;
31035002;2000;1;24;597;1.0;5.4;
31035002;2000;1;25;593;-5.1;1.9;
31035002;2000;1;26;902;-3.9;7.2;
31035002;2000;1;27;940;-0.7;9.8;
31035002;2000;1;28;722;-1.8;11.2;
31035002;2000;1;29;695;-2.8;14.2;
31035002;2000;1;30;625;9.9;14.1;
31035002;2000;1;31;691;1.2;13.8;
31035002;2000;2;1;927;0.4;14.1;
31035002;2000;2;2;342;8.9;14.3;
31035002;2000;2;3;799;7.9;11.8;
31035002;2000;2;4;996;-1.1;16.8;
31035002;2000;2;5;1144;7.4;15.1;
31035002;2000;2;6;1015;5.8;14.3;
31035002;2000;2;7;812;7.6;14.7;
31035002;2000;2;8;452;11.2;15.5;
31035002;2000;2;9;846;8.1;13.1;
31035002;2000;2;10;1159;-2.6;15.7;
31035002;2000;2;11;569;5.9;11.0;
31035002;2000;2;12;1342;0.8;9.2;
31035002;2000;2;13;450;-1.3;10.9;
31035002;2000;2;14;432;6.4;13.5;
31035002;2000;2;15;468;10.8;13.6;
31035002;2000;2;16;418;8.0;11.2;
31035002;2000;2;17;219;6.2;10.8;
31035002;2000;2;18;445;8.4;13.5;
31035002;2000;2;19;450;9.5;11.0;
31035002;2000;2;20;1298;7.1;11.4;
31035002;2000;2;21;1433;-2.4;11.7;
31035002;2000;2;22;1416;-1.4;12.0;
31035002;2000;2;23;1468;-0.4;13.0;
31035002;2000;2;24;1036;7.7;15.9;
31035002;2000;2;25;1470;1.3;18.8;
31035002;2000;2;26;1514;2.1;21.4;
31035002;2000;2;27;1577;5.6;17.5;
31035002;2000;2;28;1373;9.9;15.3;
31035002;2000;2;29;879;7.0;15.6;
31035002;2000;3;1;651;9.1;13.7;
31035002;2000;3;2;1727;3.6;12.3;
31035002;2000;3;3;1660;-1.6;16.6;
31035002;2000;3;4;866;8.4;13.9;
31035002;2000;3;5;1815;-1.6;13.7;
31035002;2000;3;6;1858;-3.1;15.6;
31035002;2000;3;7;1609;3.5;19.5;
31035002;2000;3;8;1743;1.0;18.9;
31035002;2000;3;9;1778;0.5;20.5;
31035002;2000;3;10;1810;5.7;21.2;
31035002;2000;3;11;1843;3.6;22.8;
31035002;2000;3;12;1852;1.7;22.5;
31035002;2000;3;13;1712;5.2;16.4;
31035002;2000;3;14;1054;6.6;17.3;
31035002;2000;3;15;1388;10.0;15.3;
31035002;2000;3;16;1961;2.9;15.6;
31035002;2000;3;17;1947;3.9;16.2;
31035002;2000;3;18;1024;6.4;13.9;
31035002;2000;3;19;1621;5.8;14.1;
31035002;2000;3;20;1610;-0.1;13.2;
31035002;2000;3;21;2077;8.6;16.6;
31035002;2000;3;22;1176;9.2;16.5;
31035002;2000;3;23;728;11.8;15.7;
31035002;2000;3;24;1431;9.8;17.9;
31035002;2000;3;25;1629;4.3;19.4;
31035002;2000;3;26;1050;7.4;12.7;
31035002;2000;3;27;804;5.6;9.0;
31035002;2000;3;28;1410;3.7;11.8;
31035002;2000;3;29;1661;4.3;13.0;
31035002;2000;3;30;1828;0.0;16.5;
31035002;2000;3;31;571;3.3;10.5;
31035002;2000;4;1;1925;5.2;16.8;
