Nom de la demande:test
Pas de temps:Journalier
Date de début:01/01/2008
Date de fin:31/05/2009
Série:31035001

BAC:EVAPORATION BAC (MILLIMETRES)
DH:DUREE D'HUMECTATION JOURNALIERE (HEURES ET DIXIEMES)
DI:DUREE D'INSOLATION (HEURES ET DIXIEMES)
ETP:EVAPOTRANSPIRATION MESUREE (MILLIMETRES)
GVX:DIRECTION DU VENT MAXIMUM (DEGRES)
HOM:HAUTEUR D'EAU MOYENNE (MILLIMETRES)
HON:HAUTEUR D'EAU MINIMALE (MILLIMETRES)
HOX:HAUTEUR D'EAU MAXIMALE (MILLIMETRES)
I1N:INDICE ACTINOTHERMIQUE +10 CM (DEGRES CELSIUS)
I1X:INDICE ACTINOTHERMIQUE +10 CM (MAXI) (DEGRES CELSIUS)
I5N:INDICE ACTINOTHERMIQUE +50 CM (DEGRES CELSIUS)
I5X:INDICE ACTINOTHERMIQUE +50 CM (MAXI) (DEGRES CELSIUS)
IRRX:INSTANT INTENSITE MAXI DES PRECIPITATIONS (HEURES ET DIXIEMES)
ITN:INSTANT DE LA TEMPERATURE MINIMALE (HEURES ET DIXIEMES)
ITX:INSTANT DE LA TEMPERATURE MAXIMALE (HEURES ET DIXIEMES)
IUN:INSTANT DU MINIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IUX:INSTANT DU MAXIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IVX:INSTANT DU VENT MAXIMUM (HEURES ET DIXIEMES)
RG:RAYONNEMENT GLOBAL (JOULES/CM2)
RR:HAUTEUR DES PRECIPITATIONS (MILLIMETRES)
RRX:INTENSITE MAXIMALE DES PRECIPITATIONS (MILLIMETRES)
S1N:TEMPERATURE MINIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S1X:TEMPERATURE MAXIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S5M:TEMPERATURE MOYENNE DU SOL A -50 CM (DEGRES CELSIUS)
TM:TEMPERATURE MOYENNE (DEGRES CELSIUS)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)
U4:TEMPS PENDANT LEQUEL : HUMIDITE < 40% (HEURES ET DIXIEMES)
U8:TEMPS PENDANT LEQUEL : HUMIDITE > 80% (HEURES ET DIXIEMES)
U9:TEMPS PENDANT LEQUEL : HUMIDITE > 90% (HEURES ET DIXIEMES)
UM:HUMIDITE MOYENNE (POURCENTAGE)
UN:HUMIDITE MINIMALE (POURCENTAGE)
UX:HUMIDITE MAXIMALE (POURCENTAGE)
V:VITESSE MOYENNE DU VENT (METRES PAR SECONDE)
VET:TOTAL VENT DIRECTION EST (KILOMETRES)
VNET:TOTAL VENT DIRECTION NORD EST (KILOMETRES)
VNT:TOTAL VENT DIRECTION NORD (KILOMETRES)
VNWT:TOTAL VENT DIRECTION NORD OUEST (KILOMETRES)
VSET:TOTAL VENT DIRECTION SUD EST (KILOMETRES)
VSWT:TOTAL VENT DIRECTION SUD OUEST (KILOMETRES)
VWT:TOTAL VENT DIRECTION OUEST (KILOMETRES)
VX:VITESSE MAXIMALE DU VENT (METRES PAR SECONDE)
EP:EVAPORATION PICHE (MILLIMETRES)
VST:TOTAL VENT DIRECTION SUD (KILOMETRES)

NUM_POSTE;AN;MOIS;JOUR;BAC;DH;DI;ETP;GVX;HOM;HON;HOX;I1N;I1X;I5N;I5X;IRRX;ITN;ITX;IUN;IUX;IVX;RG;RR;RRX;S1N;S1X;S5M;TM;TN;TX;U4;U8;U9;UM;UN;UX;V;VET;VNET;VNT;VNWT;VSET;VSWT;VWT;VX;EP;VST;
31035002;2008;1;1;;;;;;;;;-4.3;;-2.2;;;2.9;15.1;15.2;12.0;23.8;487;0.0;0.0;4.5;5.6;6.9;0.5;-1.4;7.1;0.0;21.6;19.3;96;72;100;0.9;;;;;;;;6.0;;;
31035002;2008;1;2;;;;;;;;;-6.9;;-4.7;;;21.4;12.9;13.6;23.9;14.3;547;0.5;5.0;3.3;5.4;6.6;6.2;-2.9;10.0;0.0;17.5;4.2;84;65;97;4.0;;;;;;;;17.0;;;
31035002;2008;1;3;;;;;;;;;1.5;;3.3;;;3.7;16.7;14.5;3.4;12.1;330;2.0;5.0;4.9;6.5;6.7;8.7;4.8;12.1;0.0;16.4;11.7;87;68;100;4.5;;;;;;;;20.0;;;
31035002;2008;1;4;;;;;;;;;3.6;;5.2;;;6.9;12.6;13.4;23.9;1.5;440;0.0;0.0;6.2;8.0;7.0;8.0;6.3;13.2;0.0;20.0;16.2;91;70;100;1.2;;;;;;;;6.0;;;
31035002;2008;1;5;;;;;;;;;1.9;;3.3;;;22.1;2.9;13.6;6.0;14.4;298;4.5;5.0;6.4;8.9;7.3;9.3;4.6;14.5;0.0;24.0;21.2;97;86;100;2.7;;;;;;;;8.0;;;
31035002;2008;1;6;;;;;;;;;9.0;;9.2;;;22.0;14.7;15.9;23.9;12.1;247;0.5;5.0;8.0;10.4;7.8;14.0;9.8;16.2;0.0;21.3;10.8;88;77;99;3.9;;;;;;;;13.0;;;
31035002;2008;1;7;;;;;;;;;2.1;;3.0;;;3.1;13.2;13.3;8.3;8.5;168;2.5;5.0;7.7;9.0;8.4;8.6;4.7;11.0;0.0;24.0;24.0;99;96;100;0.9;;;;;;;;6.0;;;
31035002;2008;1;8;;;;;;;;;3.9;;5.7;;;10.1;14.6;14.8;12.2;23.1;460;0.0;0.0;7.8;9.2;8.6;8.3;5.9;12.4;0.0;20.1;13.6;92;70;100;2.0;;;;;;;;8.0;;;
31035002;2008;1;9;;;;;;;;;7.0;;7.5;;;19.8;15.4;1.9;23.8;6.0;216;3.5;5.0;7.8;9.0;8.7;9.2;8.0;10.8;0.0;24.0;20.2;94;82;100;2.5;;;;;;;;9.0;;;
31035002;2008;1;10;;;;;;;;;2.1;;3.8;;;1.4;11.5;13.4;2.9;12.2;476;0.0;0.0;7.4;8.9;8.7;9.2;5.8;11.4;0.0;24.0;23.7;97;89;100;4.3;;;;;;;;12.0;;;
31035002;2008;1;11;;;;;;;;;5.0;;4.9;;;17.9;13.6;13.7;0.0;15.8;502;10.0;10.0;8.4;9.5;8.8;9.2;5.7;14.1;0.0;21.4;15.6;91;76;100;4.6;;;;;;;;17.0;;;
31035002;2008;1;12;;;;;;;;;2.8;;3.4;;;19.9;14.7;15.1;23.9;10.0;667;0.0;0.0;6.8;8.2;8.8;6.9;4.0;10.5;0.0;16.3;9.9;85;65;97;3.4;;;;;;;;10.0;;;
31035002;2008;1;13;;;;;;;;;-2.1;;-1.2;;;5.2;12.2;12.2;9.7;16.3;642;0.0;0.0;5.5;7.3;8.5;6.1;0.2;10.8;0.0;16.0;11.3;88;58;100;3.3;;;;;;;;14.0;;;
31035002;2008;1;14;;;;;;;;;5.4;;5.8;;;8.3;13.9;15.3;8.6;18.5;642;0.0;0.0;6.5;9.0;8.3;9.9;5.9;15.0;0.0;13.8;2.5;80;57;97;1.9;;;;;;;;8.0;;;
31035002;2008;1;15;;;;;;;;;-1.0;;0.5;;;5.3;23.2;23.4;5.6;14.6;495;8.0;10.0;5.5;7.4;8.2;7.5;1.9;11.1;0.0;12.7;8.4;85;74;100;3.6;;;;;;;;12.0;;;
31035002;2008;1;16;;;;;;;;;3.7;;4.5;;;7.2;12.8;12.9;7.3;13.2;344;11.5;10.0;6.8;7.5;8.2;7.5;5.2;10.3;0.0;22.4;17.2;91;70;99;3.9;;;;;;;;18.0;;;
31035002;2008;1;17;;;;;;;;;6.2;;6.2;;;18.0;13.2;13.4;18.5;21.5;369;21.0;10.0;7.2;9.5;8.2;10.3;7.1;13.1;0.0;20.0;12.6;89;64;100;2.8;;;;;;;;11.0;;;
31035002;2008;1;18;;;;;;;;;10.1;;10.2;;;18.2;14.2;18.1;8.5;17.9;248;0.5;5.0;8.9;10.9;8.7;12.9;10.7;14.3;0.0;24.0;24.0;97;92;100;3.1;;;;;;;;9.0;;;
31035002;2008;1;19;;;;;;;;;4.0;;4.8;;;7.4;15.1;15.1;23.9;14.8;558;0.0;0.0;9.2;11.4;9.2;10.1;6.5;15.6;0.0;20.5;18.8;95;68;100;0.6;;;;;;;;4.0;;;
31035002;2008;1;20;;;;;;;;;-1.0;;-0.1;;;7.9;15.2;15.3;8.6;14.6;830;0.5;5.0;6.7;9.8;9.3;5.4;0.5;15.0;0.0;20.2;19.4;95;65;100;0.4;;;;;;;;3.0;;;
31035002;2008;1;21;;;;;;;;;-2.0;;-0.6;;;7.8;15.5;13.5;9.0;13.6;873;0.0;0.0;5.9;9.0;9.0;6.2;-0.3;14.7;0.0;18.7;17.6;92;64;100;0.9;;;;;;;;7.0;;;
