jour mois annee Tmin Tmax Rad ETP Rain
1 1 1988 4.2 12.9 2.7 0.6 5.5
2 1 1988 8.9 14.4 2.7 0.6 7
3 1 1988 7.1 13.5 2.7 0.6 18.5
4 1 1988 6.3 14.1 2.7 0.6 0
5 1 1988 11.3 15 2.7 0.6 7
6 1 1988 7 11.1 2.7 0.6 9.5
7 1 1988 4.5 10 2.7 0.6 2
8 1 1988 1 12.5 2.7 0.6 20
9 1 1988 8.5 14.6 2.7 0.6 0
10 1 1988 8.2 9 2.7 0.6 1
11 1 1988 2 8.1 4 0.2 0
12 1 1988 -3.3 10 4 0.2 0
13 1 1988 3 7.6 4 0.2 6.5
14 1 1988 2.9 8 4 0.2 0.5
15 1 1988 1 7.1 4 0.2 0
16 1 1988 4.9 9.5 4 0.2 1.5
17 1 1988 5.2 10.8 4 0.2 0
18 1 1988 6.7 11 4 0.2 0
19 1 1988 4.9 14 4 0.2 1.5
20 1 1988 4.9 11.1 4 0.2 9.5
21 1 1988 2.7 12.3 4.7 0.6 15
22 1 1988 5.1 12 4.7 0.6 1
23 1 1988 2.1 11.6 4.7 0.6 6.5
24 1 1988 6.8 13.7 4.7 0.6 27.5
25 1 1988 8.9 12.5 4.7 0.6 13.5
26 1 1988 7.8 13 4.7 0.6 0
27 1 1988 8.9 12.7 4.7 0.6 5.5
28 1 1988 5.9 15.4 4.7 0.6 23.5
29 1 1988 8.9 10.5 4.7 0.6 9.5
30 1 1988 3.7 8.3 4.7 0.6 8
31 1 1988 3.2 12.7 4.7 0.6 11.5
1 2 1988 7 11.4 6 1 16.5
2 2 1988 6.1 12.9 6 1 9.5
3 2 1988 8.8 13.9 6 1 9.5
4 2 1988 7.3 11.3 6 1 6.5
5 2 1988 7.6 13 6 1 16
6 2 1988 5.1 9.4 6 1 6.5
7 2 1988 1.1 11.3 6 1 2
8 2 1988 4.9 12.5 6 1 1
9 2 1988 9 12 6 1 8.5
10 2 1988 3.3 10.4 6 1 10.5
11 2 1988 6.5 10 9.2 1.1 29
12 2 1988 3.4 10 9.2 1.1 0
13 2 1988 3 10.9 9.2 1.1 0
14 2 1988 1 14.6 9.2 1.1 0
15 2 1988 4.9 15.9 9.2 1.1 0
16 2 1988 0 14.6 9.2 1.1 0
17 2 1988 4 10 9.2 1.1 0
18 2 1988 1 9.2 9.2 1.1 0
19 2 1988 2.6 11.6 9.2 1.1 0
20 2 1988 1.8 10.9 9.2 1.1 0
21 2 1988 3.1 12 8.9 1.2 0
22 2 1988 0 14.1 8.9 1.2 0
23 2 1988 -1 10.3 8.9 1.2 0
24 2 1988 -1 7.6 8.9 1.2 1
25 2 1988 -1 6.1 8.9 1.2 0
26 2 1988 -3.1 5.5 8.9 1.2 0.5
27 2 1988 0.4 4.5 8.9 1.2 0
28 2 1988 1 6.6 8.9 1.2 0
29 2 1988 1.3 5.5 8.9 1.2 0
1 3 1988 -1.1 6 9.9 1.2 2
2 3 1988 -4.5 8 9.9 1.2 0
3 3 1988 -5.9 8.9 9.9 1.2 1.5
4 3 1988 -1.9 8 9.9 1.2 1.5
5 3 1988 -2.9 7.4 9.9 1.2 0
6 3 1988 0.3 11 9.9 1.2 0
7 3 1988 7.2 11 9.9 1.2 0
8 3 1988 8.1 11.9 9.9 1.2 0
9 3 1988 5.1 12.9 9.9 1.2 0
10 3 1988 -2.1 13.9 9.9 1.2 0
11 3 1988 -1.9 10 6.6 1.2 0
12 3 1988 3 10.9 6.6 1.2 0
13 3 1988 6.9 12.8 6.6 1.2 0
14 3 1988 4.1 12.1 6.6 1.2 0
15 3 1988 3.6 12.4 6.6 1.2 24
16 3 1988 8.7 13.8 6.6 1.2 10
17 3 1988 9 12.5 6.6 1.2 12.5
18 3 1988 11.2 12.2 6.6 1.2 7
19 3 1988 8.7 15 6.6 1.2 0
20 3 1988 11 15.9 6.6 1.2 0
21 3 1988 10 12 12.2 1.8 1.5
22 3 1988 6.1 14 12.2 1.8 2.5
23 3 1988 7.9 13.8 12.2 1.8 0
24 3 1988 10 13.1 12.2 1.8 5
25 3 1988 11.3 13.9 12.2 1.8 6.5
26 3 1988 8 14 12.2 1.8 1.5
27 3 1988 4.9 14.5 12.2 1.8 0
28 3 1988 2.9 11.9 12.2 1.8 2
29 3 1988 5.5 13 12.2 1.8 14
30 3 1988 4 13.3 12.2 1.8 0
31 3 1988 3.2 12 12.2 1.8 0
1 4 1988 2.1 12.3 14 2.1 0
2 4 1988 4.5 15.6 14 2.1 0
3 4 1988 4.9 16.3 14 2.1 0
4 4 1988 7.3 14 14 2.1 0.5
5 4 1988 7.5 14.6 14 2.1 0
6 4 1988 6 15.5 14 2.1 0
7 4 1988 6 17.1 14 2.1 0
